id,Listening_Time_minutes
900503,86.183586
900504,18.533213
900505,40.4562
900506,110.65772
900507,39.50437
900508,86.76076
900509,99.331
900510,29.996376
900511,74.1887
900512,13.113459
900513,79.42798
900514,37.598305
900515,69.13103
900516,35.91582
900517,50.309578
900518,31.253399
900519,52.683605
900520,65.06251
900521,17.140469
900522,72.78034
900523,13.171744
900524,45.559174
900525,73.70127
900526,77.86919
900527,43.293694
900528,60.91463
900529,59.97723
900530,22.716522
900531,3.8134713
900532,14.565427
900533,71.79217
900534,50.435448
900535,29.176138
900536,5.276016
900537,77.7296
900538,13.957133
900539,71.98927
900540,9.999363
900541,48.77568
900542,6.8353467
900543,66.84113
900544,60.32379
900545,47.04132
900546,47.830013
900547,39.73845
900548,61.823082
900549,27.471235
900550,45.970493
900551,39.78721
900552,49.894676
900553,4.7156143
900554,43.314445
900555,22.820904
900556,31.531155
900557,38.59195
900558,16.992874
900559,34.75356
900560,46.13021
900561,69.41703
900562,41.354607
900563,78.29145
900564,39.75289
900565,58.62659
900566,20.163303
900567,59.369186
900568,51.99423
900569,8.799327
900570,5.895237
900571,18.896742
900572,83.11801
900573,0.44128007
900574,37.534252
900575,11.611579
900576,96.38653
900577,44.505013
900578,34.33101
900579,82.32516
900580,35.757927
900581,49.327244
900582,57.148113
900583,47.844887
900584,65.0845
900585,40.20004
900586,32.570904
900587,16.043179
900588,30.195248
900589,88.43202
900590,9.649083
900591,6.0057745
900592,37.605186
900593,48.30959
900594,80.116844
900595,47.323734
900596,37.651855
900597,69.9261
900598,10.540011
900599,29.573332
900600,40.50026
900601,68.87896
900602,48.9276
900603,44.954067
900604,49.471706
900605,27.38
900606,15.047247
900607,42.96596
900608,12.503117
900609,61.153416
900610,35.436558
900611,39.9728
900612,47.40947
900613,74.07715
900614,20.35881
900615,9.696451
900616,63.932133
900617,56.856712
900618,46.852898
900619,11.999937
900620,33.8286
900621,64.74531
900622,52.504883
900623,30.863111
900624,41.755924
900625,23.113663
900626,21.238226
900627,18.63219
900628,62.46819
900629,22.756271
900630,71.343216
900631,27.33123
900632,47.697468
900633,51.551456
900634,44.957405
900635,39.70346
900636,69.43297
900637,72.31538
900638,50.45247
900639,55.5277
900640,52.442986
900641,45.922344
900642,54.787434
900643,18.460825
900644,81.93073
900645,47.637535
900646,28.098097
900647,69.79758
900648,57.075745
900649,9.257512
900650,49.780827
900651,76.44454
900652,10.2095995
900653,61.93959
900654,44.836716
900655,51.058765
900656,6.5550156
900657,2.460914
900658,49.75549
900659,49.111824
900660,29.11785
900661,57.964676
900662,71.78817
900663,48.336468
900664,49.733585
900665,47.900604
900666,24.366074
900667,74.04594
900668,23.640121
900669,71.94803
900670,67.9942
900671,46.767464
900672,54.904736
900673,34.599648
900674,6.1420813
900675,12.169687
900676,75.91065
900677,54.069256
900678,79.83001
900679,55.246246
900680,7.2638426
900681,57.87553
900682,52.186214
900683,19.262688
900684,11.731131
900685,73.283134
900686,75.65882
900687,28.121687
900688,44.55572
900689,54.288654
900690,55.76202
900691,26.008715
900692,78.400246
900693,34.033424
900694,15.03638
900695,85.719246
900696,68.58534
900697,36.623753
900698,79.73611
900699,50.426273
900700,48.226887
900701,66.70807
900702,61.591507
900703,34.926064
900704,28.661669
900705,39.719498
900706,38.526543
900707,69.10776
900708,26.60051
900709,39.56949
900710,78.0642
900711,26.142784
900712,86.10297
900713,80.08217
900714,32.18222
900715,23.311218
900716,75.95354
900717,63.622746
900718,39.08231
900719,73.31358
900720,85.504265
900721,20.303286
900722,83.390884
900723,46.385326
900724,5.395315
900725,97.302574
900726,64.369156
900727,53.82311
900728,79.8802
900729,54.276466
900730,82.590256
900731,32.365307
900732,26.415527
900733,49.858654
900734,38.619305
900735,81.46944
900736,10.18266
900737,64.77473
900738,20.478077
900739,1.4700893
900740,68.326546
900741,44.487545
900742,33.17306
900743,60.14428
900744,42.88858
900745,40.86495
900746,68.97615
900747,44.329494
900748,56.823288
900749,52.01388
900750,60.83102
900751,23.03357
900752,77.21265
900753,35.416172
900754,33.630325
900755,19.187975
900756,25.596752
900757,61.128902
900758,16.797949
900759,53.226658
900760,47.532887
900761,46.92501
900762,58.193867
900763,80.1741
900764,61.160244
900765,45.37007
900766,52.391598
900767,13.937293
900768,53.618126
900769,27.210962
900770,4.785354
900771,39.631615
900772,10.594827
900773,30.239143
900774,48.19071
900775,23.514746
900776,28.37252
900777,20.386803
900778,61.472717
900779,12.258049
900780,42.353024
900781,76.138115
900782,32.856968
900783,43.021122
900784,54.89232
900785,50.927963
900786,93.93277
900787,38.760345
900788,43.06113
900789,20.818321
900790,46.698483
900791,61.55018
900792,58.29247
900793,17.405901
900794,39.79057
900795,28.285831
900796,44.962353
900797,69.58712
900798,52.316586
900799,21.780285
900800,8.904669
900801,13.644607
900802,20.089035
900803,56.073784
900804,42.172306
900805,54.7032
900806,42.70663
900807,47.077457
900808,54.53298
900809,16.443008
900810,43.15495
900811,6.928063
900812,92.081474
900813,70.177956
900814,13.941778
900815,43.509094
900816,43.33138
900817,49.635822
900818,55.458523
900819,42.62989
900820,35.958748
900821,31.19743
900822,46.33667
900823,30.688282
900824,22.695524
900825,48.36717
900826,28.809006
900827,43.710102
900828,79.25625
900829,1.9118191
900830,7.8032303
900831,17.854885
900832,28.650295
900833,44.351097
900834,25.973303
900835,82.79347
900836,4.9958644
900837,24.001507
900838,5.3048897
900839,76.13988
900840,3.555155
900841,10.181858
900842,33.254856
900843,53.41237
900844,18.541513
900845,35.93939
900846,16.570454
900847,60.436157
900848,85.32402
900849,21.6699
900850,8.36646
900851,65.68996
900852,28.645575
900853,45.50213
900854,46.68863
900855,75.845245
900856,78.034805
900857,86.13
900858,31.28465
900859,80.55112
900860,46.027355
900861,45.223366
900862,55.267353
900863,55.527916
900864,50.270836
900865,19.371315
900866,74.06738
900867,18.285126
900868,38.127926
900869,10.919661
900870,19.535427
900871,1.8087244
900872,25.394417
900873,2.5310943
900874,11.544387
900875,24.36894
900876,5.9440274
900877,39.048386
900878,95.861626
900879,33.85256
900880,61.700165
900881,51.66618
900882,50.572002
900883,46.46549
900884,69.60602
900885,28.19887
900886,17.348883
900887,55.50634
900888,23.500467
900889,62.28759
900890,84.49402
900891,69.62117
900892,65.85553
900893,13.722459
900894,5.1276946
900895,85.4124
900896,84.669655
900897,42.244053
900898,16.168728
900899,9.074225
900900,86.70859
900901,48.330013
900902,33.706882
900903,21.488018
900904,63.507656
900905,57.200485
900906,46.468292
900907,14.3769455
900908,65.76432
900909,56.588615
900910,51.078094
900911,95.083786
900912,78.97081
900913,38.512062
900914,13.238562
900915,72.12082
900916,77.907
900917,63.763763
900918,40.867027
900919,5.7159815
900920,6.824487
900921,48.484356
900922,57.91313
900923,5.147229
900924,33.181168
900925,14.607086
900926,34.472916
900927,23.899538
900928,40.538555
900929,55.596737
900930,46.635387
900931,84.345375
900932,65.01714
900933,80.09545
900934,54.585766
900935,62.594765
900936,84.81348
900937,51.048782
900938,23.381752
900939,25.04776
900940,37.405083
900941,51.71654
900942,33.282703
900943,66.95014
900944,41.47337
900945,18.53652
900946,23.72698
900947,68.88018
900948,30.70453
900949,32.377625
900950,58.364235
900951,38.58246
900952,20.166334
900953,40.439198
900954,36.95644
900955,7.8635693
900956,3.8145003
900957,36.87915
900958,83.50093
900959,43.796825
900960,56.297737
900961,81.57914
900962,63.417088
900963,78.88964
900964,24.099838
900965,30.661911
900966,36.274693
900967,49.896954
900968,22.89073
900969,20.357487
900970,48.205097
900971,44.265633
900972,12.921752
900973,85.013725
900974,80.56185
900975,52.0329
900976,57.272472
900977,60.315235
900978,15.771783
900979,62.984493
900980,23.253025
900981,17.671995
900982,15.717249
900983,5.607596
900984,39.406277
900985,40.202618
900986,52.863964
900987,67.84986
900988,30.44375
900989,19.592585
900990,17.758284
900991,38.785286
900992,52.957302
900993,107.19233
900994,17.011795
900995,49.104214
900996,75.053856
900997,32.88826
900998,54.6862
900999,53.314575
901000,74.55793
901001,60.491695
901002,62.854435
901003,43.60248
901004,19.79758
901005,52.17858
901006,73.803116
901007,12.844434
901008,36.365406
901009,18.41629
901010,52.437805
901011,41.333214
901012,40.612377
901013,81.249954
901014,31.858948
901015,79.35015
901016,41.732162
901017,21.976015
901018,39.949947
901019,20.42257
901020,21.031622
901021,56.722126
901022,39.974865
901023,48.439537
901024,67.489685
901025,12.239466
901026,4.0508957
901027,82.60598
901028,79.3913
901029,48.394207
901030,52.27723
901031,40.750515
901032,39.525284
901033,20.564497
901034,49.26666
901035,28.102047
901036,46.524265
901037,48.061302
901038,84.40579
901039,58.814793
901040,85.17975
901041,50.924023
901042,69.68666
901043,47.288414
901044,40.98529
901045,65.31659
901046,46.980335
901047,75.22711
901048,43.695072
901049,46.18856
901050,61.938564
901051,14.821198
901052,81.85743
901053,66.333466
901054,58.52285
901055,46.60919
901056,42.367966
901057,50.309933
901058,27.17679
901059,60.324608
901060,5.6622305
901061,23.78784
901062,46.46081
901063,65.89234
901064,37.350945
901065,60.881626
901066,87.16473
901067,9.924255
901068,46.522778
901069,85.02434
901070,16.023449
901071,40.121704
901072,8.430091
901073,70.09324
901074,42.13351
901075,19.493315
901076,67.907974
901077,19.354853
901078,51.2733
901079,39.663048
901080,20.35534
901081,97.63979
901082,35.801113
901083,7.1271186
901084,73.50023
901085,52.55421
901086,22.397934
901087,9.73307
901088,24.920013
901089,72.05569
901090,71.27289
901091,39.68899
901092,47.186775
901093,36.949875
901094,19.341158
901095,18.86385
901096,21.857298
901097,49.856285
901098,41.205914
901099,11.109135
901100,39.770565
901101,25.230143
901102,22.471455
901103,18.215904
901104,49.209747
901105,54.422737
901106,19.524427
901107,1.0535519
901108,47.468224
901109,81.81435
901110,45.878136
901111,41.37401
901112,45.257828
901113,40.86675
901114,65.702866
901115,3.3455224
901116,87.650154
901117,65.061226
901118,47.99825
901119,11.196558
901120,71.75483
901121,13.872612
901122,63.254936
901123,28.026978
901124,4.5065384
901125,86.47975
901126,11.364566
901127,36.482452
901128,49.00567
901129,38.70288
901130,77.36956
901131,40.53796
901132,10.045116
901133,6.566151
901134,92.750786
901135,48.567295
901136,43.771965
901137,52.307526
901138,46.324516
901139,85.71066
901140,39.058735
901141,62.781605
901142,71.181435
901143,27.849756
901144,32.380848
901145,61.32415
901146,19.644924
901147,54.761086
901148,43.781322
901149,52.915806
901150,64.15308
901151,61.69504
901152,11.339925
901153,36.88892
901154,51.60666
901155,20.038923
901156,55.51928
901157,71.56449
901158,80.098274
901159,58.14537
901160,74.62397
901161,45.652527
901162,71.32686
901163,15.7252
901164,11.220248
901165,79.016136
901166,26.834183
901167,85.124275
901168,18.764328
901169,45.429504
901170,13.283695
901171,32.218998
901172,25.512589
901173,73.18148
901174,43.823887
901175,75.08335
901176,68.026855
901177,24.459461
901178,52.115376
901179,48.07368
901180,67.84999
901181,77.4198
901182,68.29921
901183,51.74778
901184,79.49816
901185,40.903698
901186,13.612687
901187,42.86817
901188,2.2260275
901189,25.650274
901190,44.24842
901191,59.545425
901192,70.08152
901193,43.24655
901194,86.232216
901195,55.29558
901196,35.164284
901197,71.17185
901198,53.293377
901199,42.884556
901200,47.808147
901201,63.90424
901202,36.776382
901203,59.86122
901204,44.669052
901205,63.944405
901206,25.095205
901207,32.814056
901208,2.7007265
901209,53.327896
901210,9.36263
901211,32.31278
901212,83.521576
901213,71.650246
901214,59.736877
901215,50.00253
901216,73.18447
901217,50.687927
901218,41.693512
901219,49.159588
901220,38.844368
901221,48.657368
901222,54.861237
901223,73.6896
901224,64.30784
901225,76.0437
901226,64.893936
901227,51.496933
901228,62.456173
901229,18.398468
901230,31.399746
901231,42.2628
901232,42.56915
901233,43.754353
901234,70.0919
901235,7.4039807
901236,23.485611
901237,46.126152
901238,20.940271
901239,80.847984
901240,57.435295
901241,87.25932
901242,22.42353
901243,66.219505
901244,3.2419372
901245,82.34425
901246,2.290097
901247,55.294163
901248,26.592655
901249,55.43608
901250,18.388681
901251,87.79807
901252,19.999168
901253,62.330967
901254,39.074356
901255,52.47888
901256,59.41723
901257,72.058044
901258,64.03308
901259,69.69934
901260,41.7775
901261,24.85968
901262,72.21924
901263,60.7977
901264,39.747772
901265,33.39098
901266,86.00311
901267,75.01902
901268,58.091103
901269,18.108091
901270,60.958794
901271,89.61227
901272,73.99569
901273,67.59271
901274,51.05656
901275,30.071854
901276,37.527664
901277,20.3819
901278,20.551157
901279,47.725796
901280,47.26024
901281,46.761566
901282,25.159748
901283,43.363323
901284,50.934017
901285,46.6743
901286,74.30446
901287,45.444736
901288,13.720044
901289,86.447586
901290,61.405785
901291,80.36294
901292,39.2286
901293,36.436394
901294,85.99744
901295,34.308884
901296,82.38262
901297,99.72548
901298,12.863516
901299,15.43605
901300,36.74637
901301,40.16769
901302,0.8049848
901303,13.960885
901304,31.832037
901305,23.76152
901306,96.407425
901307,26.14464
901308,83.62875
901309,24.997326
901310,25.514269
901311,65.3676
901312,39.184467
901313,14.493184
901314,50.21635
901315,35.18117
901316,19.062277
901317,76.74964
901318,1.0866641
901319,43.981888
901320,59.30358
901321,36.794125
901322,11.065726
901323,26.324362
901324,71.327065
901325,51.96007
901326,39.284946
901327,31.660671
901328,56.619316
901329,61.638348
901330,50.218445
901331,40.42079
901332,65.74656
901333,76.480095
901334,79.65162
901335,40.554817
901336,6.304368
901337,46.00989
901338,43.84752
901339,89.82832
901340,33.012333
901341,39.079414
901342,21.3973
901343,40.890347
901344,1.8747262
901345,4.7336736
901346,42.09527
901347,46.390198
901348,58.007954
901349,79.49711
901350,31.677515
901351,71.040306
901352,45.119015
901353,29.614279
901354,86.88892
901355,33.533504
901356,51.152798
901357,69.80189
901358,85.39224
901359,52.894398
901360,21.06102
901361,68.53977
901362,49.27745
901363,83.379684
901364,77.28011
901365,64.43017
901366,46.481007
901367,35.903076
901368,6.317361
901369,37.48114
901370,18.819344
901371,22.257578
901372,32.910538
901373,74.92562
901374,74.08637
901375,9.096796
901376,68.06992
901377,62.919
901378,43.10826
901379,51.950367
901380,45.0638
901381,4.711794
901382,63.373264
901383,89.40937
901384,41.86127
901385,34.025776
901386,23.541407
901387,15.335984
901388,63.310936
901389,21.650764
901390,10.88823
901391,37.693848
901392,52.58886
901393,43.635212
901394,48.329533
901395,21.694704
901396,89.84971
901397,46.98454
901398,79.64388
901399,48.634068
901400,86.377144
901401,22.493753
901402,73.33141
901403,79.180954
901404,83.357704
901405,53.996956
901406,11.337593
901407,39.089603
901408,17.237759
901409,18.534481
901410,6.816277
901411,79.75609
901412,51.595924
901413,86.6091
901414,7.6540885
901415,9.0973425
901416,31.897886
901417,63.902832
901418,40.432064
901419,56.647377
901420,76.562065
901421,76.89858
901422,21.481571
901423,71.20689
901424,91.58904
901425,16.076347
901426,24.57274
901427,30.576391
901428,92.05552
901429,43.875374
901430,66.191605
901431,51.903492
901432,85.62843
901433,65.72356
901434,6.248843
901435,37.080643
901436,9.434188
901437,47.900055
901438,38.664536
901439,49.178677
901440,64.95113
901441,2.663745
901442,19.756048
901443,45.559834
901444,44.80551
901445,58.06358
901446,15.424977
901447,59.655247
901448,51.99919
901449,41.396034
901450,75.02866
901451,45.23449
901452,43.348877
901453,40.542233
901454,11.144153
901455,74.28437
901456,22.9377
901457,32.34097
901458,23.38387
901459,6.3642564
901460,66.348045
901461,68.08248
901462,63.1002
901463,54.06352
901464,75.56434
901465,43.93447
901466,22.702488
901467,36.284904
901468,6.622617
901469,83.24652
901470,83.98098
901471,15.336064
901472,24.60535
901473,21.929758
901474,50.311646
901475,43.98296
901476,10.195895
901477,48.46885
901478,7.044676
901479,63.0652
901480,65.14574
901481,65.85594
901482,7.117218
901483,46.908176
901484,34.52586
901485,81.90096
901486,36.05775
901487,79.40389
901488,47.92165
901489,38.672848
901490,45.66849
901491,38.266075
901492,59.285038
901493,89.32438
901494,53.12828
901495,90.29784
901496,71.48814
901497,64.08988
901498,48.992973
901499,45.959007
901500,61.814896
901501,50.09527
901502,17.35568
901503,18.675077
901504,39.507065
901505,39.252987
901506,18.617214
901507,18.843487
901508,5.0629115
901509,84.90597
901510,46.272243
901511,45.420254
901512,71.110794
901513,69.573524
901514,49.053413
901515,61.07883
901516,10.965341
901517,27.048018
901518,45.183735
901519,63.16949
901520,91.15588
901521,32.94373
901522,59.686577
901523,40.03917
901524,33.722633
901525,44.150757
901526,4.4318757
901527,59.194786
901528,75.88241
901529,12.778378
901530,81.730286
901531,12.069534
901532,29.630917
901533,16.26624
901534,28.042465
901535,68.19481
901536,72.09515
901537,76.756996
901538,19.51867
901539,22.152308
901540,18.716465
901541,4.0602617
901542,73.23638
901543,33.778885
901544,8.037602
901545,45.309864
901546,73.53029
901547,40.205345
901548,66.52279
901549,89.145134
901550,83.01495
901551,69.962875
901552,23.495079
901553,77.57694
901554,38.692345
901555,20.527094
901556,74.417175
901557,66.39907
901558,91.40432
901559,35.040867
901560,62.77522
901561,52.51872
901562,76.40017
901563,85.83416
901564,17.236877
901565,7.4091034
901566,58.314106
901567,66.53152
901568,41.037117
901569,46.738995
901570,28.141768
901571,81.91898
901572,73.05881
901573,22.489557
901574,40.2814
901575,46.16746
901576,81.19505
901577,56.34407
901578,75.2044
901579,57.40412
901580,10.669605
901581,47.463154
901582,71.78417
901583,12.402812
901584,57.56486
901585,69.68364
901586,47.785637
901587,20.86572
901588,61.436543
901589,55.506092
901590,29.844381
901591,62.12097
901592,45.859722
901593,40.41028
901594,31.596798
901595,11.125476
901596,78.46093
901597,13.075238
901598,85.185165
901599,48.550964
901600,20.482767
901601,81.775215
901602,1.8973426
901603,79.647675
901604,2.730965
901605,91.129845
901606,33.79416
901607,52.057064
901608,49.95577
901609,24.658165
901610,36.79404
901611,31.871153
901612,34.152016
901613,37.49076
901614,63.949688
901615,43.120106
901616,16.607302
901617,19.90832
901618,77.92154
901619,56.494545
901620,63.483635
901621,37.77712
901622,54.658142
901623,75.052025
901624,65.07095
901625,85.93392
901626,14.901033
901627,97.56098
901628,81.75029
901629,52.913406
901630,52.99747
901631,26.597588
901632,29.549465
901633,50.615524
901634,92.7062
901635,87.32283
901636,56.102066
901637,49.024868
901638,76.500496
901639,42.838387
901640,48.56608
901641,5.9877353
901642,77.16432
901643,69.874
901644,89.319336
901645,66.90492
901646,83.69682
901647,8.588463
901648,30.827366
901649,46.626507
901650,51.357315
901651,45.538223
901652,52.638573
901653,58.909645
901654,81.19876
901655,53.379726
901656,55.045982
901657,68.269775
901658,13.155597
901659,58.072277
901660,51.454605
901661,1.6879386
901662,60.33369
901663,76.25754
901664,27.3792
901665,23.499493
901666,46.054417
901667,20.254442
901668,68.58364
901669,46.690388
901670,47.887856
901671,38.295315
901672,0.9910644
901673,75.28961
901674,32.70056
901675,44.351997
901676,8.936063
901677,61.82609
901678,59.549698
901679,11.27883
901680,2.2736623
901681,44.938366
901682,76.79162
901683,65.966324
901684,39.941784
901685,29.151865
901686,29.989685
901687,63.08755
901688,65.74056
901689,15.398613
901690,49.38812
901691,91.107796
901692,23.551664
901693,81.622635
901694,48.72986
901695,44.71501
901696,13.9937725
901697,56.852276
901698,78.01161
901699,41.894665
901700,13.776032
901701,12.670794
901702,55.169556
901703,102.48261
901704,76.57195
901705,32.133533
901706,20.45234
901707,43.887165
901708,39.701088
901709,67.159904
901710,38.998234
901711,31.287432
901712,72.90729
901713,4.4617023
901714,27.309025
901715,39.28324
901716,64.33869
901717,25.749641
901718,83.21481
901719,51.89861
901720,28.098434
901721,43.843403
901722,61.057125
901723,43.035896
901724,66.03429
901725,45.10898
901726,54.67098
901727,74.55395
901728,12.35462
901729,43.070972
901730,18.395699
901731,45.964603
901732,86.44066
901733,32.05842
901734,26.560392
901735,43.5418
901736,37.153576
901737,68.151436
901738,12.652575
901739,22.416481
901740,75.58339
901741,18.472975
901742,57.152855
901743,42.01745
901744,13.146931
901745,46.570446
901746,77.09627
901747,14.379762
901748,71.74945
901749,33.16649
901750,40.125347
901751,71.759926
901752,68.24627
901753,22.722445
901754,49.488472
901755,9.762196
901756,43.09113
901757,35.055862
901758,54.352962
901759,73.362206
901760,14.3637495
901761,51.891834
901762,49.137104
901763,66.62356
901764,35.27688
901765,16.686829
901766,81.22047
901767,52.77475
901768,69.00912
901769,48.45002
901770,40.907658
901771,0.7183849
901772,74.92287
901773,43.296288
901774,50.244064
901775,50.987007
901776,72.59389
901777,76.562294
901778,45.057507
901779,80.393196
901780,53.027096
901781,17.322449
901782,84.16758
901783,46.145195
901784,72.03087
901785,2.558067
901786,12.403148
901787,75.63899
901788,43.739944
901789,79.05384
901790,17.558897
901791,76.49323
901792,79.41459
901793,83.19653
901794,31.167177
901795,37.45691
901796,48.247757
901797,60.786804
901798,45.8793
901799,21.392908
901800,52.41708
901801,83.25582
901802,14.7831335
901803,47.023182
901804,23.34606
901805,45.631817
901806,29.057001
901807,41.191803
901808,18.676668
901809,43.263
901810,5.4599767
901811,9.611823
901812,11.032988
901813,54.606354
901814,70.896835
901815,95.00457
901816,51.61013
901817,33.711548
901818,42.436203
901819,35.786163
901820,75.07746
901821,78.55381
901822,79.98904
901823,19.538004
901824,82.97944
901825,10.8513775
901826,23.182236
901827,23.4834
901828,24.25231
901829,33.93299
901830,8.206867
901831,90.38764
901832,45.963165
901833,20.621252
901834,20.306887
901835,37.577545
901836,39.9673
901837,70.197014
901838,71.08541
901839,20.287512
901840,50.90307
901841,43.29611
901842,31.589674
901843,41.251244
901844,47.223175
901845,31.020666
901846,34.148052
901847,27.074797
901848,58.504128
901849,6.806645
901850,81.46679
901851,29.30433
901852,82.17844
901853,26.268518
901854,80.9848
901855,44.10097
901856,17.812752
901857,85.52098
901858,64.71068
901859,79.77281
901860,17.945625
901861,74.79599
901862,71.41278
901863,42.498974
901864,43.183384
901865,32.89887
901866,83.85682
901867,40.844467
901868,6.2157745
901869,98.009315
901870,63.98926
901871,34.370087
901872,8.005942
901873,51.291855
901874,46.254406
901875,42.35527
901876,5.487308
901877,24.312082
901878,60.72347
901879,21.257673
901880,55.54946
901881,60.5568
901882,47.71557
901883,50.183025
901884,20.951887
901885,17.250273
901886,17.239647
901887,46.839207
901888,79.125626
901889,22.102642
901890,48.219486
901891,43.495384
901892,66.13024
901893,45.30344
901894,31.20442
901895,83.93252
901896,13.151471
901897,5.6103344
901898,61.62668
901899,92.64797
901900,42.52307
901901,23.60747
901902,83.605644
901903,18.535315
901904,57.5571
901905,57.920696
901906,14.228998
901907,38.150246
901908,44.60113
901909,47.866615
901910,39.41007
901911,82.52312
901912,67.87103
901913,46.829567
901914,9.057056
901915,93.30726
901916,9.482023
901917,17.059944
901918,67.379326
901919,86.06205
901920,38.377636
901921,49.537815
901922,85.4133
901923,6.9736886
901924,51.458893
901925,34.365345
901926,44.894196
901927,31.01914
901928,47.289234
901929,43.70035
901930,48.165222
901931,33.572224
901932,28.020239
901933,36.66375
901934,22.6712
901935,35.561462
901936,39.925148
901937,53.18155
901938,19.282606
901939,75.37063
901940,36.320137
901941,65.91348
901942,43.78857
901943,52.868996
901944,44.4692
901945,91.02658
901946,16.562086
901947,45.23101
901948,54.43145
901949,35.56999
901950,43.222717
901951,72.68127
901952,47.349525
901953,44.212566
901954,39.360058
901955,43.48472
901956,64.08185
901957,66.31864
901958,52.156384
901959,83.74591
901960,41.42291
901961,91.88565
901962,10.957455
901963,49.356564
901964,81.43097
901965,81.29391
901966,4.3587527
901967,96.10265
901968,82.93013
901969,50.162746
901970,58.451084
901971,51.885056
901972,48.357693
901973,3.1341724
901974,58.507607
901975,36.515835
901976,61.6291
901977,67.2254
901978,81.49309
901979,48.274223
901980,34.22259
901981,19.315752
901982,31.833508
901983,46.85505
901984,77.08777
901985,50.664825
901986,24.870945
901987,28.19872
901988,21.159292
901989,17.101713
901990,41.19846
901991,37.808388
901992,43.52909
901993,84.99508
901994,19.733618
901995,65.18689
901996,71.38142
901997,14.454927
901998,38.125435
901999,49.90232
902000,24.079988
902001,47.252766
902002,37.73039
902003,46.921997
902004,25.793335
902005,14.467594
902006,76.6502
902007,16.49466
902008,52.3943
902009,70.40621
902010,54.738186
902011,78.55131
902012,22.4266
902013,41.26626
902014,42.375393
902015,10.548701
902016,84.95032
902017,43.083344
902018,54.46877
902019,32.134274
902020,20.134686
902021,15.3128195
902022,47.20766
902023,25.684841
902024,73.72706
902025,63.654125
902026,21.22417
902027,14.607388
902028,29.473637
902029,90.705894
902030,76.107635
902031,43.484577
902032,21.010445
902033,34.345715
902034,66.542465
902035,16.229212
902036,31.609459
902037,16.796728
902038,41.28253
902039,69.15241
902040,69.92326
902041,64.29489
902042,43.744633
902043,45.658497
902044,18.86123
902045,39.060543
902046,83.99854
902047,44.614674
902048,40.418858
902049,30.71341
902050,43.181877
902051,65.07981
902052,43.096317
902053,81.83591
902054,75.04918
902055,81.00048
902056,16.312923
902057,91.22343
902058,51.3188
902059,35.75325
902060,18.911356
902061,65.654785
902062,43.141975
902063,21.142344
902064,47.707386
902065,31.247362
902066,15.408368
902067,41.562397
902068,16.537672
902069,48.012856
902070,55.22142
902071,53.071796
902072,76.31669
902073,38.526886
902074,47.92706
902075,35.98765
902076,86.30744
902077,78.03614
902078,4.207088
902079,70.9929
902080,63.587284
902081,31.562681
902082,76.63532
902083,76.376976
902084,49.781693
902085,80.82558
902086,5.652081
902087,71.95086
902088,96.48258
902089,50.641056
902090,89.48294
902091,6.414555
902092,51.108616
902093,32.22807
902094,20.079956
902095,31.323395
902096,87.64165
902097,7.7031865
902098,59.949833
902099,50.57179
902100,56.47673
902101,40.7477
902102,2.3566804
902103,38.922825
902104,6.963306
902105,50.7709
902106,41.29131
902107,56.075954
902108,52.16933
902109,48.057655
902110,44.70205
902111,40.06613
902112,65.02504
902113,40.226112
902114,24.160404
902115,13.5435705
902116,75.4118
902117,19.080053
902118,6.763386
902119,69.841125
902120,18.161224
902121,43.44804
902122,30.301622
902123,45.24478
902124,87.34579
902125,61.686977
902126,37.8872
902127,46.783592
902128,97.17008
902129,36.514515
902130,20.25867
902131,9.213663
902132,52.64855
902133,48.783226
902134,47.620663
902135,54.775883
902136,24.646112
902137,18.740444
902138,93.21608
902139,86.74505
902140,74.60822
902141,24.472311
902142,75.318954
902143,0.50376326
902144,39.282253
902145,75.64559
902146,53.789692
902147,7.0717354
902148,56.498543
902149,7.480475
902150,61.577126
902151,46.963192
902152,42.953445
902153,43.746075
902154,50.755203
902155,57.945198
902156,13.088407
902157,88.99441
902158,69.45589
902159,70.16498
902160,44.650036
902161,32.753014
902162,38.043118
902163,43.551292
902164,30.63311
902165,8.555587
902166,27.515509
902167,70.192696
902168,67.97318
902169,4.9119725
902170,50.921715
902171,56.15518
902172,56.735474
902173,11.4402
902174,95.29999
902175,76.85313
902176,15.007059
902177,77.44959
902178,87.59149
902179,78.05205
902180,55.305077
902181,64.39196
902182,35.250042
902183,76.92747
902184,45.927242
902185,85.027756
902186,45.44075
902187,84.27496
902188,19.585175
902189,27.102203
902190,30.033678
902191,42.17068
902192,49.379852
902193,85.07913
902194,84.7437
902195,56.847027
902196,37.84709
902197,38.278446
902198,34.02141
902199,9.329384
902200,2.199202
902201,79.416756
902202,22.523705
902203,42.430824
902204,69.229355
902205,33.573368
902206,84.643486
902207,86.810555
902208,32.58259
902209,51.944588
902210,32.116318
902211,67.641045
902212,40.43872
902213,19.956316
902214,40.710213
902215,48.12461
902216,44.964203
902217,83.81256
902218,52.17073
902219,16.678913
902220,62.389034
902221,84.09088
902222,67.1953
902223,27.590893
902224,39.728313
902225,42.886566
902226,39.81186
902227,33.36086
902228,6.2072964
902229,37.044956
902230,48.27248
902231,32.660587
902232,12.060491
902233,64.58432
902234,18.90334
902235,40.16688
902236,25.898645
902237,69.69398
902238,53.6929
902239,82.09146
902240,38.295002
902241,10.118506
902242,85.59024
